id,name,population_2022,easting,northing
153,Oslo,1064235,262210.89,6649335.41
591,Bergen,267117,-31954.46,6734395.49
521,Stavanger/Sandnes,231693,-32979.91,6567659.77
892,Trondheim,194860,270337.87,7041814.2
6,Fredrikstad/Sarpsborg,118992,274437.03,6576398.27
287,Drammen,111036,230607.36,6632636.02
409,Porsgrunn/Skien,94709,194156.57,6570663.73
472,Kristiansand,65506,88127.85,6466407.04
790,Ålesund,54983,44946.46,6958028.95
356,Tønsberg,54580,238341.31,6578863.19
8,Moss,48477,253785.51,6596421.39
359,Sandefjord,45816,226708.55,6564464.78
524,Haugesund,45686,-51111.79,6626568.28
445,Arendal,44352,136644.16,6496930.55
1015,Bodø,42662,473071.2,7463027.38
